Freq,y1,y2,y3,y4,y5,y6
90550,-134.508343,-124.7658082,-114.4328993,-112.8218512,-113.5163194,-122.5453712
90560,-133.369004,-125.8922403,-113.8867102,-112.7269053,-112.4989655,-123.4064871
90570,-134.265938,-124.7653721,-113.9499987,-112.6408178,-112.2306413,-122.463138
90580,-133.8759437,-124.9278323,-113.8908123,-112.7612127,-112.398211,-122.6750385
90590,-133.5409839,-124.8891483,-115.151482,-112.2405025,-111.3772639,-123.1957195
90600,-134.3915304,-124.6777833,-114.4863854,-111.752487,-111.2386028,-121.2106622
90610,-134.7766245,-124.1362615,-114.811352,-112.774869,-111.7825005,-121.4957846
90620,-134.7763688,-124.835639,-114.1876303,-111.9264197,-111.655307,-121.8484697
90630,-133.537661,-125.1538857,-114.3433243,-113.1114828,-113.1564551,-122.9669296
90640,-134.0142693,-124.2895172,-113.6316643,-111.5200369,-111.8568648,-122.1509549
90650,-133.7171642,-125.0868918,-114.5096215,-112.4733849,-112.8743445,-122.9683413
90660,-134.2516366,-125.8603892,-114.5180466,-112.9170978,-111.632036,-122.5150881
90670,-133.7232355,-125.739311,-114.2522993,-112.3019228,-112.1104401,-123.2013756
90680,-134.248609,-126.3610281,-113.9457382,-113.465121,-112.521387,-122.6245902
90690,-133.4865104,-124.8834905,-114.0396919,-112.2063012,-111.5311525,-122.8094885
90700,-134.1441558,-126.1498293,-114.2333625,-112.461853,-112.4415298,-121.8400793
90710,-134.3014527,-125.8816042,-113.6451383,-112.5369501,-113.5085405,-122.4915788
90720,-134.0309155,-125.1345804,-113.3984121,-113.301662,-112.6850577,-122.4567628
90730,-134.0163942,-126.3845814,-114.3223243,-112.1909775,-113.2614983,-122.7376115
90740,-133.2477753,-125.5206496,-114.8094152,-112.249889,-113.2059481,-122.2035428
90750,-134.2393515,-125.5413749,-114.5518094,-112.4914821,-112.9415186,-122.5413324
90760,-133.3456353,-123.7492357,-114.1904845,-112.9509196,-112.2130444,-120.2965691
90770,-134.7681265,-123.6741925,-113.5618088,-112.9045286,-113.2120279,-122.7448596
90780,-134.5939034,-122.6387523,-113.5546891,-112.9182288,-112.195255,-122.6262282
90790,-133.486981,-124.3520363,-113.8411828,-112.4643834,-112.4920095,-122.0926834
90800,-133.5671449,-126.1406124,-114.3561333,-112.3978583,-112.414011,-121.9696836
90810,-133.9108072,-126.8709806,-113.8783574,-112.1633754,-112.2267535,-123.4222304
90820,-134.6838069,-125.1383952,-113.0879142,-111.923946,-114.3791074,-123.0350402
90830,-134.2082822,-126.1897658,-114.1033982,-112.5204999,-113.9046662,-123.2207245
90840,-134.3546678,-125.5936835,-114.3334563,-112.5482291,-112.8784852,-122.618398
90850,-134.4539181,-126.0194464,-114.3662107,-112.4992534,-112.671316,-123.1095382
90860,-134.5278883,-124.813465,-114.6501359,-112.1664983,-113.1328236,-122.418611
90870,-133.6365605,-125.311675,-113.7289855,-112.2922954,-111.192001,-122.2415904
90880,-134.1212922,-125.9706765,-114.965124,-112.2852027,-111.9545336,-122.1595348
90890,-134.2139242,-125.1731647,-114.3511699,-112.3539323,-112.3588662,-122.5843603
90900,-133.9583233,-125.3005115,-114.4363207,-113.3347985,-112.569879,-122.5329233
90910,-132.8538878,-125.2660193,-113.7831769,-111.9162074,-111.8435854,-122.735238
90920,-133.4294948,-125.978086,-113.9301385,-112.3854038,-113.7412548,-123.0289711
90930,-134.4933904,-125.080411,-113.9200257,-112.4249671,-112.9776964,-122.9952915
90940,-134.6351334,-126.5808741,-113.8088953,-112.717316,-111.7882265,-122.7380467
90950,-134.3088945,-125.3917588,-113.735447,-112.3157231,-112.7257528,-122.7302415
90960,-134.4360933,-125.086654,-114.3328749,-111.8819069,-111.1153969,-122.5755474
90970,-133.5917958,-125.1705942,-113.5584905,-112.3246351,-113.2682697,-122.3282386
90980,-134.1341303,-126.2116623,-113.5414986,-112.1710011,-109.9108197,-122.1825022
90990,-133.1326971,-124.9014043,-114.1221814,-112.0482005,-112.3066913,-122.4785465
91000,-133.3153972,-125.0530278,-114.1369666,-112.0982512,-112.8609647,-122.0515562
91010,-134.5306342,-124.2921644,-113.7271726,-112.9850977,-111.4794981,-122.9292734
91020,-134.1784275,-123.2020006,-113.1041924,-112.3240678,-112.1291667,-122.4385715
91030,-134.0650795,-122.936813,-113.7484398,-112.2997178,-113.2602609,-123.1536849
91040,-133.1121455,-126.0027608,-113.988581,-111.3660301,-112.4467935,-123.5283392
91050,-133.6313415,-125.8285317,-113.3864136,-111.7499842,-113.9186589,-122.9679142
91060,-133.2039444,-125.2610879,-113.8621001,-112.8369492,-110.0941061,-122.9839769
91070,-134.2857419,-124.7341305,-114.0301273,-112.4632059,-112.3798908,-122.5244317
91080,-133.6290191,-125.5400708,-113.6972723,-112.6853699,-112.149399,-123.0974943
91090,-134.0468808,-125.9919709,-113.9153176,-111.9264709,-110.6180117,-123.0469825
91100,-133.8348035,-125.5685184,-114.3149327,-112.4673349,-112.8440456,-122.3782544
91110,-134.3408004,-124.5965992,-113.3858792,-112.4714837,-111.4736898,-123.0868229
91120,-134.1401469,-124.1834668,-113.3815221,-112.0282603,-112.803764,-122.6340824
91130,-133.8741177,-125.4296323,-114.3455699,-112.2843124,-114.127532,-122.6185885
91140,-134.5372087,-125.062642,-113.5518487,-112.0815499,-111.896634,-123.2778321
91150,-133.9039354,-125.6185559,-113.6067085,-111.3434091,-111.7186045,-122.9122042
91160,-133.5382447,-124.9662897,-113.6719149,-112.6438462,-114.5023065,-120.4508359
91170,-134.8185691,-125.5880426,-114.3107,-112.8191918,-112.546985,-123.2133248
91180,-134.3359358,-124.9914425,-114.1249849,-112.4267968,-113.1433808,-122.6695455
91190,-134.4115812,-126.3646717,-114.0659577,-111.9326375,-111.0753456,-123.4027403
91200,-133.8738444,-126.4636806,-113.8858303,-112.479127,-112.488688,-123.0813272
91210,-132.6357137,-124.0912062,-114.5000718,-112.7691177,-111.6164032,-122.9702284
91220,-134.5958248,-126.0525202,-114.2521627,-111.7142293,-114.3160708,-123.7259761
91230,-133.5262598,-126.3920375,-113.9532252,-113.1299088,-114.3004157,-123.5217786
91240,-134.4661772,-125.4032652,-113.7478423,-112.2399306,-113.1909939,-122.2895663
91250,-134.3960961,-125.5816428,-113.2255194,-112.6766348,-112.4106945,-122.456604
91260,-133.5220274,-123.8805075,-114.2204062,-112.0732738,-110.6221792,-122.1914908
91270,-134.0568837,-122.214144,-113.5057364,-112.5777491,-114.2064828,-122.5110016
91280,-133.0977597,-124.0626366,-113.3650895,-112.2230151,-111.6261849,-122.5315859
91290,-133.8630927,-124.9901693,-113.9266767,-111.4219962,-110.9619364,-123.3547622
91300,-133.8455541,-124.9278904,-113.7125141,-112.952538,-110.5664425,-122.3827954
91310,-133.937623,-125.2479441,-114.1398065,-112.7427493,-111.5911238,-122.7191794
91320,-134.2503101,-125.5461792,-114.1225182,-112.1720958,-113.2999118,-122.1478215
91330,-133.6003632,-125.7860082,-114.977759,-112.5997259,-114.1300402,-123.5593641
91340,-133.1866356,-125.9415162,-113.8423768,-113.3066082,-112.8664486,-122.6150204
91350,-133.9068518,-124.1743198,-113.4673374,-112.6135587,-112.4599145,-122.6938848
91360,-134.5135014,-125.4443996,-114.5208099,-112.8940486,-112.8505732,-122.8488705
91370,-134.4809661,-124.5881107,-113.2959343,-113.2853489,-112.9638949,-122.6660511
91380,-134.0134791,-125.4607234,-114.2602954,-112.390103,-113.4174991,-122.6505805
91390,-134.4092112,-125.9904809,-113.8747025,-112.2714053,-111.6810199,-122.9247388
91400,-135.2353322,-125.0339066,-113.6025208,-112.0909625,-111.9474147,-122.7309768
91410,-134.7859503,-125.5583047,-114.4897341,-111.7777238,-112.6793276,-123.2695039
91420,-134.0409246,-125.7277344,-113.2752114,-112.0105666,-113.3632555,-122.5895372
91430,-133.8155469,-125.9019071,-112.9925516,-112.6396593,-113.5396373,-123.1873418
91440,-134.2889876,-125.8508142,-113.5699634,-112.5880974,-111.9676008,-123.2027163
91450,-133.7217156,-124.9949851,-113.961129,-112.2345371,-114.0659097,-122.3490696
91460,-133.1649269,-125.8416799,-113.4054114,-112.6371366,-111.6213849,-122.469807
91470,-133.4522615,-125.625788,-114.1987231,-112.8201895,-113.070446,-123.4800655
91480,-133.2749472,-126.2928932,-114.7550193,-112.2696815,-112.4828519,-122.4970991
91490,-134.2967041,-125.3057702,-114.2649715,-111.9661405,-112.6374834,-122.8220756
91500,-134.1379251,-124.5202228,-113.294951,-112.4111501,-112.6953894,-122.7451319
91510,-134.2364613,-123.4249782,-113.3406633,-111.7758979,-110.9648081,-123.6145089
91520,-134.5597105,-123.1063924,-113.7992085,-111.3712361,-112.9085572,-123.0001639
91530,-133.2862338,-125.7462411,-113.9438708,-111.6819724,-112.2213981,-123.4327834
91540,-133.8793859,-125.2481346,-113.4323114,-112.1850804,-114.3508189,-123.8028396
91550,-133.6088767,-126.1389631,-113.4331142,-112.0086506,-114.1621341,-122.944903
91560,-133.8250577,-125.1487268,-115.1555938,-112.3142172,-112.1613791,-122.6797053
91570,-134.2240926,-125.0181096,-113.6596229,-112.6259814,-112.0289588,-122.6613413
91580,-134.7159505,-126.4955979,-113.1513841,-111.5371789,-112.3223523,-122.6889741
91590,-134.1502831,-125.5663657,-113.4228537,-111.5705279,-112.0795848,-123.2000714
91600,-133.5697356,-125.1658718,-114.1447787,-112.1994981,-111.7685832,-122.461123
91610,-134.3018747,-124.9729173,-113.9472729,-111.4699945,-112.6900867,-122.5292355
91620,-134.3179974,-126.2757919,-113.7405226,-112.5218748,-112.8379957,-122.765245
91630,-134.7845377,-126.2935423,-114.0199233,-112.5246378,-112.6669398,-122.7106455
91640,-133.4873338,-126.2604595,-113.8246779,-112.8409791,-110.4734753,-123.0460137
91650,-134.504197,-126.932251,-113.1944768,-112.3235096,-112.7129922,-122.2126408
91660,-133.9392367,-125.548984,-115.0394108,-111.8555021,-113.8316572,-123.7185593
91670,-133.4305551,-125.4098274,-113.7344826,-111.8948141,-111.8243996,-122.9863795
91680,-134.917073,-125.5803234,-114.1488709,-112.0411506,-111.9292491,-122.2895001
91690,-133.7553694,-124.9874926,-113.8739166,-112.5262743,-110.8049053,-122.2461316
91700,-133.7083445,-124.2994961,-114.1776414,-112.7490574,-112.3490899,-123.0419001
91710,-133.7330053,-127.6297153,-114.533832,-110.9290338,-111.6278878,-122.6591403
91720,-133.5493495,-126.9883502,-113.8971027,-111.7227177,-113.46088,-122.1562353
91730,-134.5955705,-126.7774594,-113.7169741,-111.9768804,-113.0990716,-122.8606267
91740,-133.4185245,-124.7391184,-114.0524145,-112.9863692,-112.8921829,-123.186905
91750,-133.9489016,-125.0135436,-113.8518983,-111.9555506,-112.1688695,-123.1623179
91760,-133.5736942,-124.663253,-113.8138591,-112.1162369,-112.514802,-123.3587073
91770,-134.8815345,-124.8272139,-114.0958386,-112.4092791,-111.5197168,-122.3947362
91780,-133.96799,-124.9846363,-114.4772785,-113.2732874,-112.4293268,-122.8253163
91790,-134.3303991,-125.7115902,-113.548642,-111.5677719,-113.0857816,-123.0832771
91800,-134.1598315,-125.0409796,-113.6234003,-111.9583298,-110.8734867,-121.8606358
91810,-134.9745097,-126.7158673,-113.4326728,-112.6178613,-111.4074781,-122.4239529
91820,-134.0883144,-126.0727586,-114.2643581,-111.9864914,-113.0014494,-123.5258217
91830,-133.6774006,-126.5583986,-113.9329605,-111.4849263,-112.1381527,-122.9037985
91840,-134.2993942,-124.8866302,-113.4280614,-111.3137928,-112.4798587,-122.6793173
91850,-133.8930408,-125.1635322,-113.0305432,-112.0664118,-112.8721371,-122.7496817
91860,-133.9061827,-126.3483967,-114.2248471,-112.4561532,-112.5518202,-122.1197045
91870,-133.9930996,-125.610754,-113.7587679,-112.2847721,-113.2720398,-122.7719225
91880,-133.8551951,-127.3312849,-114.06162,-112.0708901,-112.2082686,-122.3122192
91890,-134.5652106,-126.3074788,-113.5404004,-111.8989947,-113.1483976,-122.9131832
91900,-134.0770351,-125.9057389,-113.8655976,-111.8761899,-111.306539,-122.3349104
91910,-133.7238004,-126.6334069,-113.5799603,-111.5139571,-110.6160604,-122.7041199
91920,-133.6913515,-126.5090096,-113.933219,-111.7109012,-110.1505044,-122.8547602
91930,-134.2068959,-126.5417006,-113.3624629,-112.524311,-112.0231296,-123.7898062
91940,-134.1838826,-125.9371364,-113.3628175,-111.5153846,-112.3492945,-124.2816623
91950,-133.9330673,-125.8490463,-113.5059198,-111.7494612,-111.6533537,-122.8145412
91960,-134.7440228,-122.1200089,-114.9204965,-112.2692494,-111.9078867,-113.7895814
91970,-133.7237464,-126.7726002,-114.3481204,-111.5573388,-112.6299372,-123.427407
91980,-134.5744617,-126.8679762,-113.3849049,-112.5031437,-111.394919,-123.4005227
91990,-133.9346951,-126.7046032,-113.8452083,-112.4507165,-109.9557187,-122.3809888
92000,-134.3307262,-123.6812782,-112.5870149,-112.1389385,-112.8904886,-122.7633643
92010,-134.0746975,-125.5341564,-114.0055728,-111.4665533,-111.3292711,-122.4998739
92020,-134.0446616,-125.6823866,-113.2512953,-112.2327738,-111.641199,-123.1538205
92030,-134.6663708,-126.6061826,-112.9127003,-112.7592383,-113.6351331,-123.8106131
92040,-134.123013,-126.6427692,-113.6063276,-112.0666529,-111.311373,-123.6152291
92050,-134.4017978,-126.84497,-113.2809182,-112.5948616,-112.9528035,-122.7503346
92060,-133.9161335,-126.556238,-114.3185946,-111.9953926,-111.0249348,-123.0693665
92070,-133.9781839,-126.9215223,-113.4400531,-112.3639181,-111.9428551,-123.3085833
92080,-133.7768097,-126.7077868,-113.9417205,-112.3025394,-112.0888598,-123.3851959
92090,-133.6829044,-125.9745182,-114.2019239,-111.8221783,-112.7575972,-122.9607359
92100,-132.7829847,-126.5419442,-113.3628997,-112.9544179,-113.8138607,-122.5858137
92110,-134.2060599,-125.9880507,-114.4987218,-112.2911597,-112.0872384,-121.5613947
92120,-134.8164095,-126.9496175,-113.7944052,-111.3545244,-111.5598792,-122.9385173
92130,-134.1152078,-126.6919667,-113.5908684,-112.5582472,-111.8570615,-123.2239438
92140,-134.0493787,-126.8525841,-113.196654,-112.3020207,-111.886969,-123.1155436
92150,-133.4450759,-126.7566867,-113.161331,-112.4185307,-110.7711153,-123.0085968
92160,-133.8390665,-126.0258084,-113.6641774,-112.0809326,-111.552588,-122.2842412
92170,-133.9884381,-126.7035891,-113.3086199,-111.3985885,-111.7436686,-123.7637749
92180,-133.2930332,-126.5650034,-113.3322996,-112.2991969,-112.4639865,-122.9507976
92190,-133.3755949,-126.3075601,-114.0849854,-112.3302811,-111.6693557,-123.3687097
92200,-133.6309759,-126.4166156,-113.103688,-111.6288043,-113.5197251,-122.6760223
92210,-134.1502333,-125.7985672,-114.6639242,-111.9826223,-111.2605214,-122.6471142
92220,-133.6556228,-126.3231203,-113.075918,-112.2072268,-112.1123975,-123.1522599
92230,-134.0509127,-127.0375237,-113.7303542,-111.9755086,-112.3772823,-122.7149839
92240,-134.0535728,-126.7317171,-112.2424188,-111.7396343,-112.7897377,-123.3627317
92250,-134.8171977,-126.2262109,-113.6616651,-112.1057001,-111.9263016,-122.3595979
92260,-134.5425716,-126.9666733,-113.0775905,-111.9588338,-112.8694753,-122.6890597
92270,-133.7617599,-127.182799,-113.5552923,-112.0190244,-111.150095,-122.7386725
92280,-133.3831695,-127.4691674,-113.9115138,-112.3823423,-112.1131765,-123.2260874
92290,-134.609155,-125.6919221,-113.5431916,-111.8287426,-111.6412277,-123.4077393
92300,-133.2374405,-127.1541648,-112.9426997,-112.3658282,-112.6181811,-122.7681949
92310,-133.9264423,-127.3417188,-113.7476245,-112.2907724,-111.9351452,-123.007135
92320,-134.1657191,-127.0379819,-114.0395687,-111.7276609,-112.0717175,-122.9904738
92330,-134.3110393,-126.0141003,-112.6580793,-112.3694319,-111.6832313,-123.2116622
92340,-133.8703579,-125.9700606,-113.3823576,-111.782241,-112.7873155,-123.5897106
92350,-134.2933617,-127.0670937,-113.130851,-112.5877534,-112.7729568,-122.8600315
92360,-133.9544673,-127.1493434,-113.5143218,-111.752188,-112.1789549,-123.1811621
92370,-134.2878899,-127.6936074,-113.8286286,-111.9868315,-114.0312796,-122.7858087
92380,-134.297266,-127.5563521,-113.5436127,-111.1883508,-111.6429743,-123.3703192
92390,-134.7733295,-126.7261542,-113.7051402,-111.9445283,-110.6262322,-123.134121
92400,-133.8203994,-127.5184588,-112.7561385,-111.6406623,-112.7557037,-122.4641236
92410,-134.7556398,-126.4645473,-113.7982321,-112.2499404,-112.7212536,-123.1435279
92420,-134.581401,-127.0878097,-113.0877881,-111.4651914,-111.9009873,-123.2614657
92430,-134.0740725,-125.7187412,-114.017079,-112.4229355,-111.7376614,-123.8473427
92440,-133.9745705,-127.106102,-114.376481,-111.9770534,-111.4053562,-123.1106214
92450,-134.0566177,-127.3587493,-113.0807843,-111.6774866,-112.7067344,-123.0069732
92460,-135.3759157,-126.774086,-113.6864421,-112.0549767,-113.4841032,-123.3489332
92470,-133.8513785,-127.1976366,-113.084314,-112.1143992,-112.4984495,-123.1756532
92480,-134.0083011,-127.647478,-113.2224883,-112.4928001,-111.472321,-123.2084907
92490,-133.5294188,-126.8888226,-113.323746,-112.4529198,-114.3500415,-123.7143883
92500,-135.2103398,-126.9041865,-113.8309043,-111.9259665,-113.0101749,-122.8594552
92510,-134.2490174,-128.2363756,-113.0281636,-111.3276862,-112.4706062,-122.7544119
92520,-134.2830357,-127.2029642,-113.2659831,-111.7388014,-111.7209774,-122.0062428
92530,-133.8849701,-127.5617144,-113.5631192,-111.8926147,-112.1753148,-123.8325293
92540,-134.1315073,-126.8248435,-113.7402992,-113.3361929,-111.4448567,-122.5995608
92550,-133.9154774,-127.0141741,-113.2803468,-112.5314069,-112.0208236,-122.6833081
92560,-134.3809785,-127.3182267,-113.6254597,-112.611296,-112.6105634,-122.9195396
92570,-133.5502949,-127.5511862,-112.8741627,-111.5402449,-112.1985808,-123.3944133
92580,-134.0973034,-127.0056081,-113.4930241,-111.3699028,-113.1600035,-123.7326361
92590,-134.9565413,-127.8634652,-113.742922,-112.2108202,-112.2951286,-123.7318192
92600,-134.8924653,-126.9144839,-113.1140751,-112.0358195,-111.0764224,-123.0282996
92610,-135.0572772,-127.9111298,-113.4280929,-111.8980587,-111.4917049,-122.980828
92620,-134.8795493,-127.0903103,-112.9156052,-111.5545521,-111.9563298,-122.7851912
92630,-133.7711301,-126.561996,-113.8200822,-111.6684799,-112.6123075,-122.8762365
92640,-134.0196686,-127.4963331,-113.3069538,-111.9866339,-110.2959423,-122.8555316
92650,-134.5342467,-126.6350227,-112.9670606,-111.8066749,-111.9670998,-123.4513299
92660,-133.7140291,-127.0423335,-114.0108124,-111.4858478,-111.5845161,-122.1880541
92670,-133.8738517,-126.6895044,-113.7879622,-112.6161759,-111.8287845,-123.1248764
92680,-134.4650861,-127.1808373,-112.695672,-111.660284,-111.7476607,-123.4836731
92690,-134.1846937,-127.6838946,-113.1405565,-112.316695,-112.0653252,-123.5593236
92700,-133.8137403,-127.7943317,-113.6299357,-112.0458097,-112.7192527,-122.9516097
92710,-134.2902057,-127.3196242,-113.2193963,-112.3551325,-109.4261706,-122.0323613
92720,-134.0929775,-127.4072013,-112.7907489,-111.8812437,-111.0776213,-122.9827861
92730,-133.8249051,-127.6131257,-113.4093415,-111.9536128,-112.4886443,-123.8809635
