freq[MHz],y,y2,y3
777.2777277727772,0.17822963715062382,1.9168469703838562,3.2333762251357654
777.3777377737773,-3.759574947416768,3.7738257593945006,2.8672294449914433
777.4777477747774,-1.1250033169260785,-3.3801244652553493,5.069931102768242
777.5777577757775,-3.8778478715507263,8.4515002411031,4.80319009433941
777.6777677767776,-0.7927585051976109,4.950348197952262,-2.1814117998802565
777.7777777777777,0.8205103274871851,-6.01958081262419,4.77086691889953
777.8777877787778,6.726568455564812,-0.43531363914877985,-5.1383312924595295
777.9777977797779,2.3106082772086918,9.300193906843992,0.3380667161806436
778.077807780778,4.483932270821877,-3.556362815835939,-0.15087660911888756
778.1778177817781,1.4627175728787634,8.235985744036844,0.06985270011670883
778.2778277827782,2.5385788825747495,-2.3826954808236414,-0.45391514330477467
778.3778377837783,0.4814481936971132,-6.495075809849444,-4.724855011865756
778.4778477847784,-2.7006778116617176,-3.4887101664227993,6.015892696100315
778.5778577857785,1.5374894655971652,-5.466619107663541,-1.9973326520946189
778.6778677867786,-6.628728548184394,-6.442465010240407,-2.588094778694682
778.7778777877787,-3.9223758969677336,4.243289507660557,-0.49578067649315544
778.8778877887788,-2.1521053067755247,1.9404670864438631,2.997855444328334
778.9778977897789,-2.9890371798863176,4.000355276034978,-1.3337475389663702
779.077907790779,-2.51881352682619,1.9850599824041704,-5.56302388738618
779.1779177917791,-4.163507623937719,0.2738037163074394,-6.69651978732136
779.2779277927792,-2.996691898365926,-1.3964074892889773,8.144167763643312
779.3779377937793,3.6230252912753587,7.99606731966798,9.136991504244357
779.4779477947794,6.629580715281048,4.578606101147331,9.78574315574549
779.5779577957795,6.047251261308829,11.685243731538582,-4.689280016559258
779.6779677967796,-3.053129382277583,4.761606229168456,2.972457504505335
779.7779777977797,-4.57655194715543,1.9448502661945843,-6.3704750264828
779.8779877987798,-7.368595216758276,-2.471931428190471,8.00338950518544
779.9779977997799,0.5339226286489489,1.453412375235858,-7.144503140269609
780.07800780078,4.3331725640176515,-6.661471020678791,0.28332138989754785
780.1780178017801,0.21821632183502698,3.705488803671382,-2.626498480250617
780.2780278027802,1.0212140942082737,6.834875067648729,3.446175095443226
780.3780378037803,9.512053214366317,-7.9164717199956165,-4.287163980054478
780.4780478047804,10.119764170029594,4.248754054027469,2.9378590817708776
780.5780578057805,4.149027715625942,-0.19376085161903078,-0.36774582367381536
780.6780678067806,2.344780784903098,-5.220902659721791,4.916641487806348
780.7780778077807,2.1924787759604323,3.927471810571648,4.430950635758051
780.8780878087808,8.637733602036173,-1.2308645688158033,-5.092577666673496
780.9780978097809,-0.27473543293751773,-0.03184851438375913,4.355878148158733
781.078107810781,2.6648654405676884,-1.0620092559950782,0.5046539907672598
781.1781178117811,-4.72692777231181,6.082542681482797,-6.408851960978971
781.2781278127812,4.597275677243192,-1.9446461141214508,-4.289312380824526
781.3781378137813,0.20842683322184072,-6.388792061689621,6.542296839457921
781.4781478147814,3.840997603934673,-2.7621072915587614,-3.251425538255962
781.5781578157815,2.394477777697553,-2.151143123950939,13.561676775828321
781.6781678167816,0.7901861438056647,5.162056234601195,1.8385648903443377
781.7781778177817,-6.880754096492017,-5.1299831394790605,1.422293721309093
781.8781878187818,-9.546504479668336,1.5237050015966211,3.4469147917508685
781.9781978197819,-14.306189746621463,4.556516212306063,1.651693357117553
782.078207820782,2.8986863166766375,-1.5571587886327374,-0.6878249589832472
782.1782178217821,0.8206080676356847,-4.3978190267877135,-0.3796353112772321
782.2782278227822,-5.240399246868678,2.2657581653178798,7.509599948883579
782.3782378237823,1.885437472053815,-4.421874961581933,-3.8917981669774644
782.4782478247824,-2.421844987533988,1.8465674663612832,-1.9620163867740377
782.5782578257825,2.306115516459328,-3.5633822480079496,-4.6904906621190205
782.6782678267826,-1.8079575475440932,9.15074004136037,0.15899534641687288
782.7782778277827,-8.305493823769423,8.673060557265929,4.265431487755588
782.8782878287828,7.552967177798777,9.62189020595891,8.616384640880622
782.978297829783,4.780224786384067,-1.1283525199943132,0.14605591255899383
783.078307830783,6.730232633138025,-1.7705017586473446,6.368967811316739
783.1783178317831,-4.827206055273833,-9.147590329118643,7.233476211053201
783.2783278327832,-3.867174371331635,-0.3488558248746235,0.21228768401721265
783.3783378337833,6.728760548945783,-3.007012672732677,8.255866660675988
783.4783478347834,-7.4627957322611325,-5.442505174938722,0.9106323145035498
783.5783578357835,-2.9471382980741074,-3.3634359614449734,1.770704629838979
783.6783678367837,3.003794005567677,5.267656227252983,0.39131829880993046
783.7783778377838,5.040625093924507,1.5139936530943512,-0.32704886356145846
783.8783878387839,2.851638789845411,-6.852012781466461,3.144077039292217
783.978397839784,-5.094180710223407,7.049408927673806,-7.460925688601313
784.078407840784,8.799024839630272,-1.1025120269535196,-2.775435086565486
784.1784178417842,2.5810582968221665,3.2998618521667686,-2.2137893653772296
784.2784278427843,2.7380566759419662,-3.2334463367939588,-1.96518365765623
784.3784378437844,5.255610482393247,1.5323092584164308,6.091424342330849
784.4784478447845,6.001187792478506,-7.357160281332501,-2.615220358345439
784.5784578457846,-4.550688771312498,5.723214280188953,-6.558886381989429
784.6784678467847,11.511025376123708,-1.3185245912434325,-1.1061036504109474
784.7784778477848,-1.215808454162162,5.066583382799725,-3.5415281354494113
784.8784878487849,1.112722992910131,1.5355541767698826,5.672928661000106
784.978497849785,-3.9380487512008613,-7.458132657094722,9.155082341793998
785.0785078507851,-5.859755116309688,-3.7221500809559283,-0.49377006867208295
785.1785178517852,-4.549292097697628,-5.512024997821574,-1.5811559651747136
785.2785278527853,-4.873311402985274,-0.883351419567871,8.735258204130128
785.3785378537854,-1.0639627636253626,-0.42962562198241305,3.138030638758858
785.4785478547855,-4.383338954657891,10.242766569399777,1.9972875383009319
785.5785578557856,-1.3677343114812721,11.305852344220424,10.80394975619583
785.6785678567857,-8.304153133370447,-1.7287634023651968,8.930556957059295
785.7785778577858,-7.253588680430992,-6.385772754948659,4.7193757983815825
785.8785878587859,-5.38551956156402,-3.484616924923588,0.971275968569554
785.978597859786,2.8764280154551964,8.27015646892354,4.047704902316107
786.0786078607861,-7.408071799070053,-12.944342963593407,7.8041444906752195
786.1786178617862,-1.8848857384211788,-0.020965806135105125,-1.7190942132750746
786.2786278627863,9.10306601211181,0.237318566803714,13.088033373181428
786.3786378637864,2.0566455000337807,1.9217720057819323,-3.072654352134824
786.4786478647865,-6.346953018720895,3.3411248168432444,-0.244206200324796
786.5786578657866,4.6938943250135585,3.5214991939800226,3.021117213939166
786.6786678667867,1.5518590371085381,-1.224935483121411,-0.9685388174692582
786.7786778677868,2.518008015586918,1.5833084265115327,2.9082249671930938
786.8786878687869,8.350667402657638,7.920515577535052,4.486636230409645
786.978697869787,-2.952068136859552,4.03055993309622,4.7856329446804
787.0787078707871,5.363424781455727,0.3546535187725484,-0.3757493217115435
787.1787178717872,5.546222184352348,2.2667973390680896,-3.984773303849079
787.2787278727873,-1.5196944448862584,3.4654032710953864,14.14443122562342
787.3787378737874,-5.988480637027436,-4.445529614553964,0.17026560118299816
787.4787478747875,1.9848810198895965,1.2530125555055052,2.5047485976907478
787.5787578757876,-4.281889344470448,9.914949120040296,6.727300248778143
787.6787678767877,-8.176119160468785,6.943830672805122,2.8716925630326906
787.7787778777878,-0.9597128271914195,-5.30866503915273,0.34279535439652564
787.8787878787879,6.29229547523526,6.3725023134556,6.965853861370654
787.978797879788,-2.2211712554556384,-2.4288518011109694,5.347807648417392
788.0788078807881,3.8387539079876296,4.857104576284102,3.5065351729696643
788.1788178817882,7.3078712520514175,-3.7271108949628986,6.321145459102707
788.2788278827883,-7.363981298163646,5.688856370915388,3.2465976281030864
788.3788378837884,5.518074182121148,-5.648787253515929,0.2789960672983467
788.4788478847885,0.3180488733820066,1.31929306258881,-2.9136012055137557
788.5788578857886,0.8204834734769567,-6.82789142568508,-1.0188490900821696
788.6788678867887,0.7154221436772668,2.3407076911543165,5.295496832053097
788.7788778877888,5.337328159226822,1.2629308747343297,1.2102698996182206
788.8788878887889,2.210864663539831,6.644458838210058,10.151819966257971
788.978897889789,-7.216737276734608,6.172194727910822,5.070496740397678
789.0789078907891,11.072738645448329,3.5833745175510643,17.886688084066776
789.1789178917892,-1.6028263214307839,3.3855341450092347,7.919543513930308
789.2789278927893,-8.546869441468372,0.4366281693798716,3.4915749975869343
789.3789378937894,0.24121214058051946,5.628463983676722,9.320670851005389
789.4789478947895,1.8291446537458795,4.370413069773142,2.412647389754839
789.5789578957896,-7.7726707436990665,9.849928721319307,5.068609085993956
789.6789678967897,3.43473141277948,2.585911744489275,-2.943817503096742
789.7789778977898,4.520361761431876,-4.999253377867611,8.896130325456859
789.8789878987899,-0.2919093439163194,-4.641495309905289,-0.3552215547128261
789.97899789979,-1.8177604342792753,-6.329657089978008,7.92225489441438
790.0790079007901,2.741738329476943,-3.9273953945859543,6.247146367642351
790.1790179017902,0.30841650587915465,1.3928220028409855,2.9448250706313264
790.2790279027903,1.9350643674060455,-5.490696671273296,5.31122890384226
790.3790379037904,-3.877854843858486,-6.7694088301429405,3.2932881410088473
790.4790479047905,-6.0029491084369475,2.5682247164663004,11.387483008238863
790.5790579057906,1.8188632966423361,4.111670844828978,4.638558498566346
790.6790679067907,0.04469824769869052,-2.605551502998591,-3.2486935185127024
790.7790779077907,-0.9262891128456405,1.5739430122828884,9.490373490645212
790.8790879087908,-5.878611782027844,3.22000791086979,9.215971542407786
790.9790979097909,-2.062891549914458,6.274852013123371,4.80160246151345
791.079107910791,-3.9210909774257314,1.4960568052436711,12.374414211766876
791.1791179117911,1.597039762151466,1.1481290932413786,9.901401766117882
791.2791279127912,6.065093948845269,2.882694474484418,8.627913968119506
791.3791379137913,-2.835389251790307,-5.023501217131023,1.6354483389097627
791.4791479147914,-4.960904737579563,-0.8019480849463375,10.697830105370226
791.5791579157915,-0.07962207046200967,4.147484818019554,6.704506761714406
791.6791679167916,6.895995321721643,0.6974855897963983,19.639325151045686
791.7791779177917,1.2936595547578698,-2.832417982868085,5.318303199121003
791.8791879187918,-3.9134549213958905,-8.487948307363565,1.7423063125498066
791.9791979197919,11.628276298282746,7.916212615608468,2.5837947715362564
792.079207920792,-2.9664919940445604,-5.760854471825772,7.22149827987141
792.1792179217921,-1.7718739230591716,4.601551855421019,-0.8809688533968565
792.2792279227922,10.04638350033411,-1.2406898197615943,4.465218024590593
792.3792379237923,-3.5809113642346193,-10.719709955326683,15.738330722373437
792.4792479247924,-1.0783471057817986,1.7836747987330048,6.250263186050731
792.5792579257925,0.3619073124380758,-4.701887395060604,5.957736399615497
792.6792679267926,-4.37822855516414,4.942723709383052,3.738209062533697
792.7792779277927,1.1800859816372595,-3.8220617046541068,7.098497516361055
792.8792879287928,3.9323109614238594,5.104692342986426,9.954844328513945
792.9792979297929,2.475517044976361,1.7493577956026547,9.453723892961532
793.079307930793,5.054212828181708,5.949150109841612,11.759704526138606
793.1793179317931,-4.458709133393235,-3.2775233973683173,13.959704173615396
793.2793279327932,0.9022556164148434,-3.9289950714803057,9.895028546559855
793.3793379337933,7.720882667489791,5.982472569815362,9.905441556546947
793.4793479347934,1.6521966570460986,-5.0820848780472545,3.4450640569063244
793.5793579357935,2.22250063864116,5.236771321608688,15.540524287963212
793.6793679367936,-7.367936892715089,7.455942651312526,9.230936580236477
793.7793779377937,1.2832371241949558,9.501741251587786,12.557845091817402
793.8793879387938,-0.9655788134546968,-2.7369584654601544,8.235915609211087
793.9793979397939,-2.57689355523656,0.5498483486220359,12.186110918319661
794.079407940794,-2.4607964488014953,2.1169923147299015,8.424517433997336
794.1794179417941,0.7461238192397233,-3.1446467257450332,10.834063333561353
794.2794279427942,-8.123513464593826,2.6561142276657246,13.185567408921209
794.3794379437943,-2.3863212152497546,3.884553460784711,14.784578113304313
794.4794479447944,7.637412347136354,5.324647128817454,14.474825265632559
794.5794579457945,-2.613073040510988,2.0604747070428022,20.6640433337626
794.6794679467946,1.5612234540971743,-2.3889042324800878,11.96322205106909
794.7794779477947,0.3846642951361113,14.175497469242302,12.26522507778909
794.8794879487948,1.275099086665726,1.7906820572224593,2.8711863076014055
794.9794979497949,-2.8564663253678977,1.1390816698275108,16.375553410335343
795.079507950795,3.380445899523661,5.210520808429192,9.289348564583324
795.1795179517951,-11.838460178407054,3.0001082610154084,22.49340232566159
795.2795279527952,5.576574313485881,-4.39222756108126,21.946516486870898
795.3795379537953,-1.7162824388993885,-3.74846047951841,11.952364555985405
795.4795479547954,1.5984946096712187,1.1299368122017863,9.47356347831596
795.5795579557955,-7.4941189428947945,-8.452343413157227,5.552275180354876
795.6795679567956,5.018742249414258,3.7421469243044956,13.088491027819725
795.7795779577957,-0.43307744540579296,-0.548932335335569,7.660301026341586
795.8795879587958,-9.715642483615335,-2.5860573833504303,22.673424657703983
795.9795979597959,6.537809672367833,-2.3903579343661407,13.89159466550409
796.079607960796,1.6491730382943002,-7.057778304295938,22.222735404983055
796.1796179617961,-0.7932809494873857,-3.4275777198326574,16.486580944735675
796.2796279627962,-4.936884550911329,1.9972433990443879,19.273303314069768
796.3796379637963,-0.6376490688762773,5.856175003307724,18.748439510713386
796.4796479647964,5.777891392023926,2.3691767001636257,10.880146033343166
796.5796579657965,2.283126472659501,4.0043262336065775,19.717965640046867
796.6796679667966,1.6828433882625866,-2.41923841183523,29.933956305855162
796.7796779677967,3.5374067701835923,-1.672513189841685,19.430094006696724
796.8796879687968,-1.2580806337575081,-7.68219606961669,22.09636161793638
796.9796979697969,-0.5443395373441413,-7.535807035206675,15.249342340125734
797.079707970797,-4.991487232782541,6.377592171504783,24.180937979262197
